site_id,forecast_year,year,month,volume
hungry_horse_reservoir_inflow,2005,2004,10,115.063
hungry_horse_reservoir_inflow,2005,2004,11,104.155
hungry_horse_reservoir_inflow,2005,2004,12,120.985
hungry_horse_reservoir_inflow,2005,2005,1,152.823
hungry_horse_reservoir_inflow,2005,2005,2,88.358
hungry_horse_reservoir_inflow,2005,2005,3,112.327
hungry_horse_reservoir_inflow,2005,2005,4,243.442
hungry_horse_reservoir_inflow,2005,2005,5,540.066
hungry_horse_reservoir_inflow,2005,2005,6,517.518
hungry_horse_reservoir_inflow,2007,2006,10,31.659
hungry_horse_reservoir_inflow,2007,2006,11,193.514
hungry_horse_reservoir_inflow,2007,2006,12,74.059
hungry_horse_reservoir_inflow,2007,2007,1,56.788
hungry_horse_reservoir_inflow,2007,2007,2,53.834
hungry_horse_reservoir_inflow,2007,2007,3,251.253
hungry_horse_reservoir_inflow,2007,2007,4,289.071
hungry_horse_reservoir_inflow,2007,2007,5,724.556
hungry_horse_reservoir_inflow,2007,2007,6,428.963
hungry_horse_reservoir_inflow,2009,2008,10,54.474
hungry_horse_reservoir_inflow,2009,2008,11,113.999
hungry_horse_reservoir_inflow,2009,2008,12,68.392
hungry_horse_reservoir_inflow,2009,2009,1,77.58
hungry_horse_reservoir_inflow,2009,2009,2,47.617
hungry_horse_reservoir_inflow,2009,2009,3,69.656
hungry_horse_reservoir_inflow,2009,2009,4,284.632
hungry_horse_reservoir_inflow,2009,2009,5,708.567
hungry_horse_reservoir_inflow,2009,2009,6,622.911
hungry_horse_reservoir_inflow,2011,2010,10,49.002
hungry_horse_reservoir_inflow,2011,2010,11,92.951
hungry_horse_reservoir_inflow,2011,2010,12,81.034
hungry_horse_reservoir_inflow,2011,2011,1,137.259
hungry_horse_reservoir_inflow,2011,2011,2,69.535
hungry_horse_reservoir_inflow,2011,2011,3,90.125
hungry_horse_reservoir_inflow,2011,2011,4,218.213
hungry_horse_reservoir_inflow,2011,2011,5,876.656
hungry_horse_reservoir_inflow,2011,2011,6,1313.471
hungry_horse_reservoir_inflow,2013,2012,10,52.103
hungry_horse_reservoir_inflow,2013,2012,11,131.794
hungry_horse_reservoir_inflow,2013,2012,12,114.779
hungry_horse_reservoir_inflow,2013,2013,1,61.607
hungry_horse_reservoir_inflow,2013,2013,2,44.828
hungry_horse_reservoir_inflow,2013,2013,3,104.941
hungry_horse_reservoir_inflow,2013,2013,4,324.813
hungry_horse_reservoir_inflow,2013,2013,5,920.485
hungry_horse_reservoir_inflow,2013,2013,6,656.972
